timestamp,theta,dist_mm,quality
1779265487743,0.10,00107.00,47
1779265487743,0.23,00107.00,47
1779265487743,0.47,00106.00,47
1779265487743,0.59,00106.00,47
1779265487743,0.59,00107.00,47
1779265487743,0.84,00106.00,47
1779265487743,0.95,00106.00,47
1779265487743,1.08,00106.00,47
1779265487743,1.20,00106.00,47
1779265487743,1.32,00106.00,47
1779265487743,1.45,00106.00,47
1779265487743,1.58,00106.00,47
1779265487743,1.70,00106.00,47
1779265487743,1.82,00106.00,47
1779265487743,1.95,00106.00,47
1779265487743,2.08,00106.00,47
1779265487743,2.20,00106.00,47
1779265487743,2.32,00106.00,47
1779265487743,2.43,00106.00,47
1779265487743,2.56,00106.00,47
1779265487743,2.81,00000.00,0
1779265487743,2.81,00106.00,47
1779265487743,3.05,00000.00,0
1779265487743,3.06,00106.00,47
1779265487743,3.19,00106.00,47
1779265487743,3.31,00106.00,47
1779265487743,3.43,00106.00,47
1779265487743,3.56,00106.00,47
1779265487743,3.69,00106.00,47
1779265487743,3.81,00106.00,47
1779265487743,3.92,00106.00,47
1779265487743,4.04,00106.00,47
1779265487743,4.17,00106.00,47
1779265487743,4.30,00106.00,47
1779265487743,4.42,00106.00,47
1779265487743,4.54,00106.00,47
1779265487743,4.67,00106.00,47
1779265487743,4.80,00106.00,47
1779265487743,5.02,00106.00,47
1779265487743,5.14,00106.00,47
1779265487743,5.26,00106.00,47
1779265487743,5.39,00106.00,47
1779265487743,5.52,00106.00,47
1779265487743,5.64,00106.00,47
1779265487743,5.76,00106.00,47
1779265487743,5.87,00106.00,47
1779265487743,6.00,00106.00,47
1779265487743,6.12,00106.00,47
1779265487743,6.25,00106.00,47
1779265487743,6.37,00106.00,47
1779265487743,6.50,00106.00,47
1779265487743,6.62,00106.00,47
1779265487743,6.73,00106.00,47
1779265487743,6.86,00106.00,47
1779265487743,6.98,00106.00,47
1779265487743,7.11,00106.00,47
1779265487743,7.23,00106.00,47
1779265487743,7.36,00106.00,47
1779265487743,7.48,00106.00,47
1779265487743,7.59,00106.00,47
1779265487743,7.72,00106.00,47
1779265487743,7.84,00106.00,47
1779265487743,7.97,00106.00,47
1779265487743,8.09,00106.00,47
1779265487743,8.20,00000.00,0
1779265487743,8.34,00106.00,47
1779265487743,8.45,00000.00,0
1779265487743,8.57,00106.00,47
1779265487743,8.70,00106.00,47
1779265487743,8.83,00106.00,47
1779265487743,8.95,00106.00,47
1779265487743,9.07,00106.00,47
1779265487743,9.20,00106.00,47
1779265487743,9.33,00106.00,47
1779265487743,9.44,00106.00,47
1779265487743,9.56,00106.00,47
1779265487743,9.68,00106.00,47
1779265487743,9.81,00106.00,47
1779265487743,9.94,00106.00,47
1779265487743,10.06,00106.00,47
1779265487743,10.18,00106.00,47
1779265487743,10.29,00106.00,47
1779265487743,10.42,00106.00,47
1779265487743,10.44,00107.00,47
1779265487743,10.67,00106.00,47
1779265487743,10.79,00106.00,47
1779265487743,10.79,00107.00,47
1779265487743,10.92,00107.00,47
1779265487743,11.05,00107.00,47
1779265487743,11.17,00107.00,47
1779265487743,11.29,00107.00,47
1779265487743,11.42,00107.00,47
1779265487743,11.55,00107.00,47
1779265487743,11.67,00107.00,47
1779265487743,11.78,00107.00,47
1779265487743,11.90,00107.00,47
1779265487743,12.03,00107.00,47
1779265487743,12.15,00107.00,47
1779265487743,12.28,00107.00,47
1779265487743,12.40,00107.00,47
1779265487743,12.53,00107.00,47
1779265487743,12.64,00107.00,47
1779265487743,12.76,00107.00,47
1779265487743,12.89,00107.00,47
1779265487743,13.01,00107.00,47
1779265487743,13.14,00107.00,47
1779265487743,13.26,00107.00,47
1779265487743,13.39,00107.00,47
1779265487743,13.50,00107.00,47
1779265487743,13.62,00107.00,47
