timestamp,theta,dist_mm,quality
1779265606098,0.26,00107.00,47
1779265606098,0.73,00106.00,47
1779265606098,1.09,00106.00,47
1779265606098,1.45,00106.00,47
1779265606098,1.80,00106.00,47
1779265606098,2.15,00106.00,47
1779265606098,2.51,00106.00,47
1779265606098,2.87,00106.00,47
1779265606098,3.23,00106.00,47
1779265606098,3.59,00106.00,47
1779265606098,3.93,00106.00,47
1779265606098,4.30,00106.00,47
1779265606098,4.65,00106.00,47
1779265606098,4.81,00106.00,47
1779265606098,5.15,00106.00,47
1779265606098,5.52,00106.00,47
1779265606098,5.87,00106.00,47
1779265606098,6.23,00106.00,47
1779265606098,6.58,00106.00,47
1779265606098,6.93,00106.00,47
1779265606098,7.29,00106.00,47
1779265606098,7.65,00106.00,47
1779265606098,8.01,00106.00,47
1779265606098,8.36,00106.00,47
1779265606098,8.72,00106.00,47
1779265606098,9.07,00106.00,47
1779265606098,9.44,00106.00,47
1779265606098,9.78,00106.00,47
1779265606098,10.14,00106.00,47
1779265606098,10.50,00106.00,47
1779265606098,10.73,00107.00,47
1779265606098,11.09,00107.00,47
1779265606098,11.45,00107.00,47
1779265606098,11.81,00107.00,47
1779265606098,12.17,00107.00,47
1779265606098,12.51,00107.00,47
1779265606098,12.87,00107.00,47
1779265606098,13.23,00107.00,47
1779265606098,13.59,00107.00,47
1779265606098,13.94,00107.00,47
1779265606098,14.18,00108.00,47
1779265606098,14.55,00108.00,47
1779265606098,14.89,00108.00,47
1779265606098,15.25,00108.00,47
1779265606098,15.61,00108.00,47
1779265606098,15.97,00108.00,47
1779265606098,16.33,00108.00,47
1779265606098,16.67,00108.00,47
1779265606098,16.92,00109.00,47
1779265606098,17.28,00109.00,47
1779265606098,17.62,00109.00,47
1779265606098,17.98,00109.00,47
1779265606098,18.34,00109.00,47
1779265606098,18.70,00109.00,47
1779265606098,18.93,00110.00,47
1779265606098,19.29,00110.00,47
1779265606098,19.65,00110.00,47
1779265606098,20.01,00110.00,47
1779265606098,20.36,00110.00,47
1779265606098,20.60,00111.00,47
1779265606098,20.97,00111.00,47
1779265606098,21.31,00111.00,47
1779265606098,21.67,00111.00,47
1779265606098,22.03,00111.00,47
1779265606098,22.26,00112.00,47
1779265606098,22.62,00112.00,47
1779265606098,22.98,00112.00,47
1779265606098,23.34,00112.00,47
1779265606098,23.58,00113.00,47
1779265606098,23.93,00113.00,47
1779265606098,24.30,00113.00,47
1779265606098,24.64,00113.00,47
1779265606098,24.89,00114.00,47
1779265606098,25.25,00114.00,47
1779265606098,25.61,00114.00,47
1779265606098,25.84,00115.00,47
1779265606098,26.20,00115.00,47
1779265606098,26.56,00115.00,47
1779265606098,26.80,00116.00,47
1779265606098,27.15,00116.00,47
1779265606098,27.52,00116.00,47
1779265606098,27.81,00117.00,47
1779265606098,28.15,00117.00,47
1779265606098,28.52,00117.00,47
1779265606098,28.76,00118.00,47
1779265606098,29.83,00118.00,47
1779265606098,30.42,00000.00,0
1779265606098,30.78,00000.00,0
1779265606098,31.49,00000.00,0
1779265606098,31.84,00000.00,0
1779265606098,32.20,00000.00,0
1779265606098,32.56,00000.00,0
1779265606098,32.91,00000.00,0
1779265606098,33.27,00000.00,0
1779265606098,33.62,00000.00,0
1779265606098,33.98,00000.00,0
1779265606098,34.33,00000.00,0
1779265606098,34.69,00000.00,0
1779265606098,35.05,00000.00,0
1779265606098,35.40,00000.00,0
1779265606098,35.76,00000.00,0
1779265606098,36.11,00000.00,0
1779265606098,36.47,00000.00,0
1779265606098,36.83,00000.00,0
1779265606098,37.18,00000.00,0
1779265606098,37.53,00000.00,0
1779265606098,37.89,00000.00,0
1779265606098,38.25,00000.00,0
1779265606098,38.61,00000.00,0
1779265606098,38.96,00000.00,0
1779265606098,39.31,00000.00,0
1779265606098,39.67,00000.00,0
1779265606098,40.03,00000.00,0
1779265606098,40.38,00000.00,0
1779265606098,40.74,00000.00,0
