timestamp,theta,dist_mm,quality
1779265639339,0.12,00107.00,47
1779265639339,0.80,00107.00,47
1779265639339,1.47,00107.00,47
1779265639339,2.14,00107.00,47
1779265639339,2.81,00107.00,47
1779265639339,3.59,00106.00,47
1779265639339,4.15,00107.00,47
1779265639339,4.45,00106.00,47
1779265639339,5.00,00107.00,47
1779265639339,5.67,00107.00,47
1779265639339,6.34,00107.00,47
1779265639339,7.01,00107.00,47
1779265639339,7.68,00107.00,47
1779265639339,8.46,00106.00,47
1779265639339,9.03,00107.00,47
1779265639339,9.70,00107.00,47
1779265639339,10.48,00106.00,47
1779265639339,11.05,00107.00,47
1779265639339,11.72,00107.00,47
1779265639339,12.39,00107.00,47
1779265639339,13.06,00107.00,47
1779265639339,13.73,00107.00,47
1779265639339,14.40,00107.00,47
1779265639339,14.95,00108.00,47
1779265639339,15.62,00108.00,47
1779265639339,16.29,00108.00,47
1779265639339,16.97,00108.00,47
1779265639339,17.53,00109.00,47
1779265639339,18.20,00109.00,47
1779265639339,18.86,00109.00,47
1779265639339,19.53,00109.00,47
1779265639339,20.09,00110.00,47
1779265639339,20.76,00110.00,47
1779265639339,21.32,00111.00,47
1779265639339,21.99,00111.00,47
1779265639339,22.65,00111.00,47
1779265639339,23.21,00112.00,47
1779265639339,23.89,00112.00,47
1779265639339,24.45,00113.00,47
1779265639339,25.12,00113.00,47
1779265639339,25.67,00114.00,47
1779265639339,26.34,00114.00,47
1779265639339,26.91,00115.00,47
1779265639339,27.58,00115.00,47
1779265639339,28.12,00116.00,47
1779265639339,28.75,00117.00,47
1779265639339,29.42,00117.00,47
1779265639339,30.64,00118.00,47
1779265639339,31.21,00000.00,0
1779265639339,32.55,00000.00,0
1779265639339,33.22,00000.00,0
1779265639339,33.89,00000.00,0
1779265639339,34.56,00000.00,0
1779265639339,35.23,00000.00,0
1779265639339,35.90,00000.00,0
1779265639339,36.57,00000.00,0
1779265639339,37.23,00000.00,0
